Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
8233,-8.0,72,10.0,71.0,partly cloudy,992.09,1,Winter,2.0,inland,3
8992,10.0,78,11.0,50.0,partly cloudy,995.19,3,Summer,2.5,inland,1
7047,24.0,85,18.5,68.0,partly cloudy,1003.73,1,Autumn,2.0,mountain,1
4265,19.0,61,7.0,20.0,partly cloudy,1009.29,2,Winter,6.5,inland,0
7407,-3.0,87,15.5,61.0,overcast,997.25,0,Winter,4.0,mountain,3
757,33.0,53,6.0,44.0,partly cloudy,1011.26,2,Spring,5.5,mountain,0
9416,16.0,77,14.5,42.0,partly cloudy,1019.1,2,Summer,8.0,mountain,0
4545,22.0,85,6.5,94.0,overcast,1008.01,2,Spring,4.0,mountain,1
6272,26.0,91,16.5,55.0,overcast,1010.76,1,Spring,3.5,mountain,1
13169,-1.0,91,5.5,74.0,partly cloudy,991.36,0,Winter,4.0,inland,3
5577,13.0,61,12.5,93.0,partly cloudy,1008.84,0,Summer,5.0,coastal,1
2857,-3.0,70,6.0,93.0,overcast,984.01,1,Winter,3.0,inland,3
1408,11.0,55,0.5,16.0,overcast,1016.35,4,Spring,6.5,inland,0
685,-10.0,68,3.0,70.0,overcast,987.09,0,Winter,3.5,inland,3
3844,-7.0,85,14.5,51.0,overcast,996.17,0,Winter,4.5,inland,3
635,0.0,84,17.0,96.0,overcast,989.75,0,Winter,1.0,mountain,3
7868,3.0,80,17.0,72.0,overcast,994.53,0,Winter,4.0,mountain,3
6267,34.0,28,4.5,7.0,clear,1019.19,7,Spring,6.5,coastal,2
1224,3.0,60,18.0,61.0,partly cloudy,990.68,1,Winter,2.5,inland,3
10746,43.0,46,1.0,9.0,clear,1014.23,5,Autumn,5.5,mountain,2
8483,34.0,65,20.0,56.0,partly cloudy,1019.24,3,Spring,3.5,coastal,1
3111,-6.0,99,2.5,83.0,partly cloudy,985.79,1,Winter,3.0,mountain,3
8254,29.0,53,0.0,1.0,clear,1017.52,10,Winter,8.0,coastal,2
12344,-10.0,93,10.0,55.0,overcast,991.07,0,Winter,3.0,inland,3
9265,14.0,70,12.0,90.0,partly cloudy,1017.79,2,Winter,2.0,coastal,1
4896,17.0,79,2.5,28.0,partly cloudy,1013.61,2,Spring,7.0,mountain,0
2727,18.0,55,2.0,48.0,overcast,1000.66,3,Summer,8.0,inland,0
8110,31.0,76,10.0,55.0,overcast,1004.39,2,Autumn,5.0,coastal,1
8122,-2.0,95,3.0,79.0,overcast,984.86,1,Winter,2.0,mountain,3
3916,-4.0,81,18.0,92.0,partly cloudy,998.67,1,Winter,2.0,mountain,3
5775,31.0,56,7.5,35.0,overcast,1000.05,2,Summer,8.0,coastal,0
6034,28.0,66,12.5,39.0,overcast,1000.61,1,Winter,6.5,coastal,0
7847,10.0,78,13.5,35.0,partly cloudy,1001.98,2,Autumn,5.5,inland,0
11682,-10.0,93,10.5,64.0,partly cloudy,997.09,1,Winter,2.0,inland,3
9104,20.0,62,3.0,18.0,clear,1012.83,10,Spring,5.0,inland,2
4720,24.0,74,13.5,80.0,overcast,1008.82,0,Autumn,1.0,mountain,1
7373,24.0,92,7.0,98.0,overcast,1009.65,2,Autumn,3.0,mountain,1
8287,34.0,74,18.0,55.0,overcast,1010.86,0,Summer,2.0,coastal,1
11529,3.0,86,2.0,79.0,overcast,988.74,1,Winter,3.5,inland,3
1397,18.0,68,3.0,36.0,partly cloudy,1005.69,1,Winter,5.5,coastal,0
8115,10.0,77,8.0,75.0,overcast,1005.19,5,Autumn,2.0,coastal,1
6885,0.0,69,7.5,83.0,overcast,992.99,0,Winter,2.0,mountain,3
1305,23.0,30,9.5,4.0,clear,1014.54,10,Winter,8.5,inland,2
1499,24.0,69,4.0,12.0,clear,1027.77,10,Spring,9.5,coastal,2
3552,10.0,79,7.0,34.0,overcast,1019.41,1,Summer,7.0,coastal,0
25,4.0,79,1.0,85.0,partly cloudy,982.53,1,Winter,4.5,inland,3
12778,22.0,78,11.0,39.0,overcast,1005.32,4,Summer,8.0,coastal,0
5165,32.0,82,11.0,53.0,partly cloudy,1008.54,2,Winter,1.5,mountain,1
3064,29.0,81,17.5,85.0,clear,1026.36,0,Winter,5.5,coastal,2
8153,-9.0,60,17.5,52.0,overcast,984.62,0,Winter,2.5,inland,3
11819,34.0,83,10.0,65.0,overcast,992.75,1,Winter,3.0,mountain,1
3654,-8.0,97,0.0,73.0,partly cloudy,998.07,1,Winter,2.5,mountain,3
1175,11.0,99,17.5,56.0,overcast,994.66,0,Summer,4.5,inland,1
4200,-10.0,80,3.0,73.0,overcast,992.94,0,Winter,2.0,inland,3
5150,32.0,47,7.0,8.0,partly cloudy,1016.25,6,Summer,8.5,mountain,2
10033,24.0,71,9.5,82.0,partly cloudy,996.53,3,Autumn,3.5,mountain,1
8007,21.0,66,1.0,46.0,overcast,1007.59,4,Autumn,7.0,coastal,0
2588,3.0,98,5.0,76.0,overcast,989.53,0,Winter,4.5,inland,3
494,4.0,62,7.0,68.0,overcast,991.16,0,Winter,4.0,mountain,3
9481,31.0,69,3.5,12.0,partly cloudy,1003.66,1,Autumn,7.0,coastal,0
11076,27.0,70,6.5,91.0,partly cloudy,1008.73,2,Winter,3.0,mountain,1
2515,11.0,61,11.0,82.0,overcast,1018.31,0,Summer,1.5,inland,1
2168,24.0,69,8.0,88.0,overcast,1017.97,3,Autumn,3.0,coastal,1
12851,2.0,92,6.0,63.0,overcast,997.7,1,Winter,3.5,inland,3
11442,12.0,65,19.0,60.0,partly cloudy,1016.71,2,Autumn,3.0,mountain,1
697,21.0,61,2.0,33.0,partly cloudy,1014.64,4,Autumn,7.0,mountain,0
13126,37.0,61,2.0,2.0,clear,1013.04,7,Winter,7.5,coastal,2
7263,-6.0,90,13.5,94.0,overcast,988.68,0,Winter,3.5,inland,3
1627,19.0,72,1.0,33.0,partly cloudy,1010.56,4,Winter,5.5,coastal,0
10969,36.0,39,7.5,36.0,cloudy,967.55,10,Spring,8.5,mountain,0
1461,27.0,56,11.0,16.0,partly cloudy,1014.73,4,Winter,6.5,coastal,0
6931,-3.0,95,3.0,65.0,partly cloudy,993.56,0,Winter,2.0,mountain,3
2088,27.0,75,5.0,19.0,partly cloudy,1012.9,2,Winter,5.5,coastal,0
11473,13.0,75,18.0,61.0,overcast,1017.78,0,Autumn,4.5,coastal,1
10732,-6.0,72,16.5,58.0,overcast,983.42,0,Winter,1.5,mountain,3
1919,2.0,94,16.0,53.0,partly cloudy,994.07,1,Winter,2.0,mountain,3
5881,-9.0,85,5.0,98.0,overcast,980.46,0,Winter,4.0,mountain,3
4343,20.0,71,14.0,77.0,partly cloudy,1004.54,3,Winter,1.5,coastal,1
4482,30.0,51,6.0,17.0,clear,1028.17,9,Summer,9.5,coastal,2
7346,-4.0,83,3.5,62.0,overcast,999.56,1,Winter,3.5,mountain,3
75,34.0,47,5.0,4.0,clear,1027.53,9,Spring,10.0,inland,2
12398,0.0,95,10.0,66.0,overcast,981.55,0,Winter,1.0,inland,3
8478,27.0,71,16.0,68.0,partly cloudy,1014.58,1,Spring,1.0,mountain,1
6077,31.0,68,3.5,6.0,clear,1014.12,8,Winter,6.0,inland,2
4766,34.0,91,18.0,78.0,partly cloudy,995.17,3,Spring,1.0,mountain,1
10314,-11.0,91,9.0,74.0,overcast,988.61,4,Winter,2.5,mountain,3
7462,-10.0,92,1.5,94.0,overcast,991.06,0,Winter,3.0,inland,3
8234,-4.0,85,8.0,73.0,overcast,994.57,1,Winter,4.0,inland,3
11585,20.0,87,5.5,83.0,partly cloudy,1012.43,3,Summer,2.0,mountain,1
3537,42.0,56,8.0,14.0,partly cloudy,1015.38,7,Autumn,7.0,inland,2
3099,18.0,80,8.5,64.0,overcast,992.99,0,Winter,1.5,coastal,1
9666,26.0,69,9.0,28.0,partly cloudy,1001.26,2,Spring,5.0,coastal,0
5216,22.0,38,9.5,15.0,clear,1029.06,6,Spring,9.5,inland,2
518,31.0,95,5.5,79.0,overcast,994.38,3,Autumn,4.5,coastal,1
12526,11.0,63,7.0,13.0,overcast,1009.2,4,Winter,8.0,inland,0
4919,27.0,63,18.5,93.0,overcast,1002.84,3,Summer,4.5,mountain,1
3677,1.0,78,6.0,58.0,overcast,989.11,1,Winter,4.5,inland,3
5551,25.0,21,7.0,0.0,clear,1015.28,5,Summer,6.0,inland,2
9575,11.0,79,12.0,56.0,overcast,1004.1,1,Winter,4.0,mountain,1
8641,16.0,56,6.0,23.0,overcast,1004.17,4,Winter,7.5,coastal,0
7654,4.0,67,13.5,59.0,overcast,981.53,1,Winter,3.0,inland,3
11803,19.0,51,1.5,27.0,partly cloudy,1004.85,3,Spring,6.5,mountain,0
2357,30.0,36,1.5,13.0,clear,1011.83,9,Winter,5.5,coastal,2
7183,14.0,84,11.5,94.0,overcast,1006.88,2,Spring,4.0,coastal,1
7487,29.0,23,2.0,14.0,partly cloudy,1010.04,5,Spring,9.0,inland,2
9023,44.0,22,4.0,11.0,partly cloudy,1011.72,5,Spring,8.0,mountain,2
8248,38.0,28,4.5,0.0,clear,1010.21,5,Autumn,5.5,inland,2
10901,19.0,78,11.5,74.0,partly cloudy,1012.92,1,Autumn,4.0,coastal,1
2263,36.0,43,5.0,7.0,clear,1010.69,9,Autumn,8.0,inland,2
2409,34.0,62,13.0,26.0,partly cloudy,1003.67,2,Summer,6.5,coastal,0
12978,32.0,63,4.5,5.0,clear,1025.83,5,Summer,7.0,coastal,2
2585,27.0,71,0.0,13.0,overcast,1019.28,2,Autumn,9.0,mountain,0
2156,24.0,42,2.5,1.0,partly cloudy,1019.33,7,Summer,6.0,mountain,2
1318,27.0,46,6.5,8.0,partly cloudy,1012.02,8,Winter,7.5,coastal,2
4767,32.0,75,9.5,15.0,partly cloudy,1011.6,2,Spring,5.0,mountain,0
5043,18.0,77,5.5,84.0,cloudy,978.17,8,Spring,0.5,coastal,1
4019,38.0,40,1.5,0.0,clear,1012.7,9,Winter,5.5,mountain,2
973,-8.0,79,18.5,95.0,partly cloudy,996.93,1,Winter,1.5,inland,3
1438,1.0,76,20.0,91.0,overcast,984.85,0,Winter,1.5,mountain,3
6728,22.0,48,8.5,82.0,partly cloudy,1002.55,10,Autumn,1.5,coastal,3
7805,34.0,94,8.5,97.0,overcast,1007.25,1,Spring,5.0,inland,1
12666,34.0,62,13.5,28.0,partly cloudy,1007.36,2,Winter,6.5,inland,0
12584,21.0,65,19.0,55.0,partly cloudy,1013.7,0,Autumn,4.0,mountain,1
4827,-5.0,61,10.5,70.0,overcast,988.25,0,Winter,3.5,mountain,3
3756,33.0,69,3.5,13.0,partly cloudy,1012.04,2,Summer,8.0,mountain,0
4517,31.0,59,7.5,7.0,clear,1026.53,7,Spring,5.0,coastal,2
9877,-6.0,82,9.5,65.0,partly cloudy,998.35,0,Winter,3.0,mountain,3
11618,-2.0,94,1.0,55.0,overcast,989.54,1,Winter,1.5,inland,3
1048,-4.0,70,1.5,92.0,overcast,999.64,0,Winter,3.5,mountain,3
12645,-8.0,75,13.5,81.0,overcast,999.39,1,Winter,4.0,inland,3
2089,-10.0,27,3.0,92.0,cloudy,996.43,10,Winter,1.0,coastal,0
10407,27.0,70,8.5,42.0,overcast,1019.32,4,Summer,6.5,mountain,0
7839,31.0,36,3.5,14.0,clear,1024.93,6,Autumn,6.5,mountain,2
12223,33.0,85,20.0,79.0,overcast,997.21,0,Summer,4.5,coastal,1
5388,38.0,24,10.0,17.0,clear,1029.06,7,Summer,5.0,coastal,2
5051,25.0,33,1.5,19.0,clear,1015.54,5,Winter,9.0,inland,2
2923,-4.0,87,6.5,54.0,overcast,991.88,0,Winter,2.0,mountain,3
2552,30.0,85,11.0,80.0,overcast,1005.48,1,Summer,1.0,mountain,1
6331,25.0,59,4.0,48.0,partly cloudy,1018.44,3,Winter,7.0,mountain,0
11155,4.0,74,3.0,77.0,overcast,998.95,1,Winter,3.0,mountain,3
3447,-6.0,73,6.5,92.0,overcast,980.75,1,Winter,1.5,mountain,3
1624,-2.0,79,3.0,98.0,overcast,988.81,1,Winter,3.0,inland,3
9824,30.0,66,5.5,7.0,clear,1015.27,8,Summer,6.0,mountain,2
735,10.0,76,15.0,53.0,overcast,1001.63,0,Spring,4.5,mountain,1
274,35.0,50,7.0,3.0,clear,1011.22,7,Autumn,7.5,coastal,2
13073,26.0,66,2.0,13.0,partly cloudy,1028.9,9,Spring,7.0,mountain,2
7668,19.0,94,18.0,60.0,overcast,1016.68,1,Summer,3.0,inland,1
7857,13.0,89,19.0,75.0,overcast,1016.18,2,Spring,2.5,coastal,1
1083,12.0,64,1.5,38.0,partly cloudy,1018.65,3,Spring,5.5,mountain,0
4176,25.0,76,8.0,25.0,overcast,1015.26,1,Spring,8.5,coastal,0
3786,28.0,27,7.5,70.0,overcast,944.87,8,Winter,9.0,mountain,0
6326,18.0,69,9.0,39.0,partly cloudy,1013.45,3,Autumn,8.0,mountain,0
1065,43.0,92,14.0,72.0,clear,1027.92,10,Summer,4.5,inland,2
6100,-2.0,79,4.0,74.0,overcast,982.18,0,Winter,3.0,mountain,3
9386,21.0,65,12.0,15.0,overcast,1019.31,2,Summer,8.5,mountain,0
11559,24.0,89,6.5,59.0,overcast,995.79,0,Spring,4.0,inland,1
1253,10.0,71,10.5,33.0,overcast,1017.97,1,Summer,6.0,coastal,0
8570,34.0,63,6.0,99.0,partly cloudy,1012.57,1,Autumn,3.5,inland,1
1950,-2.0,74,6.0,67.0,overcast,986.08,1,Winter,3.0,inland,3
10425,44.0,67,1.5,17.0,partly cloudy,1021.59,6,Spring,7.5,mountain,2
3221,23.0,79,13.0,12.0,overcast,1008.13,2,Spring,6.5,coastal,0
9385,24.0,78,14.5,96.0,partly cloudy,996.39,1,Summer,2.5,coastal,1
3812,37.0,69,7.5,5.0,clear,1026.99,6,Summer,8.0,coastal,2
5711,39.0,49,3.5,4.0,partly cloudy,1019.35,5,Winter,9.0,mountain,2
5598,33.0,63,12.5,25.0,partly cloudy,1009.31,4,Winter,6.0,mountain,0
5809,-3.0,94,19.5,65.0,overcast,987.66,1,Winter,4.0,inland,3
9248,14.0,67,19.0,65.0,overcast,1001.92,2,Autumn,3.5,mountain,1
6163,3.0,99,1.5,56.0,overcast,998.52,0,Winter,2.5,inland,3
6010,10.0,53,3.0,34.0,partly cloudy,1008.23,3,Summer,5.0,inland,0
9142,25.0,84,10.0,96.0,clear,1014.52,8,Autumn,2.0,inland,2
500,29.0,82,18.0,78.0,overcast,991.54,3,Spring,4.0,inland,1
4462,28.0,94,5.0,90.0,partly cloudy,1011.88,0,Summer,1.5,mountain,1
11758,31.0,79,15.5,72.0,overcast,1015.17,3,Winter,1.5,mountain,1
4601,22.0,78,16.5,95.0,partly cloudy,1002.83,1,Spring,4.0,coastal,1
5956,12.0,50,14.0,33.0,partly cloudy,1013.06,1,Autumn,5.0,coastal,0
12829,-10.0,77,5.5,56.0,overcast,995.79,0,Winter,4.0,mountain,3
8892,25.0,94,19.0,85.0,overcast,1005.97,2,Summer,1.0,mountain,1
76,21.0,66,13.5,29.0,partly cloudy,1018.98,3,Autumn,8.5,mountain,0
3936,-4.0,84,19.0,84.0,overcast,996.43,1,Winter,1.0,mountain,3
6637,31.0,26,0.5,19.0,partly cloudy,1017.12,6,Spring,5.0,coastal,2
6775,12.0,72,8.5,92.0,overcast,1017.44,1,Spring,2.5,mountain,1
5147,15.0,73,10.5,71.0,overcast,994.31,3,Winter,4.5,coastal,1
1663,16.0,70,15.0,59.0,overcast,996.48,0,Spring,4.0,coastal,1
11970,40.0,20,0.5,19.0,clear,1013.09,9,Spring,8.0,coastal,2
7732,-1.0,88,8.5,79.0,overcast,986.85,1,Winter,5.0,inland,3
9908,-3.0,99,15.0,98.0,overcast,999.92,0,Winter,1.0,inland,3
6853,1.0,98,6.5,96.0,partly cloudy,986.88,0,Winter,4.5,mountain,3
1943,20.0,24,5.0,15.0,partly cloudy,1015.21,9,Spring,7.0,coastal,2
1269,-4.0,70,17.0,52.0,partly cloudy,980.7,0,Winter,4.0,mountain,3
2021,-9.0,65,13.5,85.0,partly cloudy,986.87,1,Winter,2.0,mountain,3
3918,-7.0,78,17.0,80.0,overcast,995.95,1,Winter,4.5,mountain,3
7990,15.0,55,14.0,11.0,partly cloudy,1009.66,2,Winter,7.5,coastal,0
806,0.0,82,17.5,92.0,overcast,986.86,0,Winter,5.0,mountain,3
1107,25.0,26,13.0,93.0,overcast,955.32,8,Autumn,6.5,mountain,2
4939,36.0,53,3.5,17.0,clear,1027.4,9,Autumn,8.5,inland,2
5863,28.0,48,3.5,8.0,clear,1016.02,7,Spring,7.5,inland,2
9230,10.0,72,13.5,40.0,partly cloudy,1018.15,2,Summer,9.0,mountain,0
680,27.0,50,4.5,15.0,clear,1012.86,10,Spring,8.5,mountain,2
9418,14.0,56,1.0,22.0,partly cloudy,1001.8,2,Winter,6.0,inland,0
11550,-7.0,95,6.0,74.0,overcast,985.77,1,Winter,4.0,mountain,3
4476,-9.0,98,12.0,68.0,overcast,992.64,1,Winter,1.5,mountain,3
5762,27.0,74,10.0,43.0,partly cloudy,1006.85,4,Summer,6.5,coastal,0
260,25.0,86,11.0,75.0,overcast,1006.57,0,Autumn,4.0,coastal,1
6298,21.0,40,4.5,10.0,clear,1010.51,10,Autumn,6.0,inland,2
4307,28.0,72,14.0,73.0,partly cloudy,1005.12,1,Summer,1.0,coastal,1
3919,24.0,90,6.0,52.0,overcast,990.47,1,Spring,1.0,coastal,1
1800,2.0,96,8.5,65.0,partly cloudy,999.35,0,Winter,3.0,mountain,3
11176,34.0,68,6.5,5.0,clear,1021.02,6,Spring,5.0,inland,2
864,-7.0,69,3.0,86.0,overcast,991.57,1,Winter,5.0,mountain,3
8842,32.0,23,7.0,17.0,partly cloudy,1029.6,10,Autumn,9.0,coastal,2
9518,31.0,55,6.0,18.0,partly cloudy,1014.18,3,Spring,6.5,inland,0
1648,22.0,24,8.0,3.0,clear,1029.3,8,Spring,10.0,coastal,2
2945,22.0,71,12.5,84.0,partly cloudy,990.67,0,Autumn,3.5,mountain,1
7491,21.0,69,7.5,27.0,overcast,1015.58,1,Autumn,6.5,mountain,0
15,10.0,50,6.5,46.0,partly cloudy,1000.44,2,Summer,8.5,mountain,0
11164,30.0,29,8.5,17.0,partly cloudy,1010.77,9,Autumn,7.5,mountain,2
12429,-6.0,87,16.5,53.0,overcast,996.46,1,Winter,3.5,inland,3
1685,42.0,33,2.0,14.0,clear,1015.7,5,Autumn,9.0,inland,2
11395,43.0,54,6.0,17.0,partly cloudy,1029.2,9,Winter,5.5,mountain,2
569,22.0,76,2.5,35.0,overcast,1006.76,4,Summer,7.0,inland,0
5884,18.0,56,4.0,20.0,partly cloudy,1000.89,4,Spring,7.5,mountain,0
10681,34.0,64,5.5,9.0,clear,1024.88,7,Winter,5.5,inland,2
4049,33.0,65,0.5,5.0,partly cloudy,1024.2,6,Summer,8.5,inland,2
11494,-6.0,87,9.0,64.0,overcast,997.77,0,Winter,3.0,mountain,3
8853,37.0,30,9.5,19.0,clear,1015.63,5,Spring,6.0,mountain,2
49,-2.0,98,18.5,86.0,overcast,981.26,0,Winter,3.5,mountain,3
1312,26.0,61,19.5,78.0,partly cloudy,1001.66,3,Winter,4.5,inland,1
9938,29.0,37,1.5,5.0,partly cloudy,1013.31,9,Autumn,7.0,coastal,2
1184,34.0,74,2.0,24.0,partly cloudy,1005.49,2,Winter,5.5,coastal,0
11306,49.0,92,6.5,96.0,partly cloudy,1026.93,5,Spring,3.5,coastal,2
5130,-1.0,65,15.5,64.0,overcast,981.2,1,Winter,1.5,mountain,3
12216,19.0,54,2.0,47.0,overcast,1006.28,1,Summer,6.0,coastal,0
667,-5.0,80,3.0,99.0,overcast,989.91,0,Winter,1.5,mountain,3
4888,-8.0,86,17.5,87.0,overcast,997.36,1,Winter,3.5,inland,3
4408,32.0,59,9.0,27.0,partly cloudy,1018.8,2,Winter,6.5,coastal,0
1753,-3.0,85,13.5,53.0,overcast,992.51,0,Winter,1.0,inland,3
5524,13.0,61,12.5,33.0,partly cloudy,1004.63,4,Autumn,7.0,mountain,0
3005,24.0,65,3.0,6.0,clear,1021.21,8,Autumn,8.0,coastal,2
11408,16.0,72,9.0,68.0,overcast,1013.08,1,Spring,3.0,inland,1
11848,-9.0,78,7.0,63.0,overcast,984.69,0,Winter,2.5,mountain,3
8796,14.0,79,14.0,99.0,partly cloudy,1000.48,3,Spring,3.5,coastal,1
2799,-9.0,82,0.0,86.0,partly cloudy,999.55,1,Winter,4.5,mountain,3
7187,-6.0,86,11.0,95.0,overcast,988.28,0,Winter,2.0,mountain,3
5478,30.0,72,18.5,72.0,overcast,999.1,0,Autumn,2.0,coastal,1
5086,2.0,88,17.5,93.0,overcast,998.72,1,Winter,4.5,inland,3
9285,43.0,59,1.5,5.0,clear,1012.11,10,Autumn,6.0,coastal,2
9098,0.0,79,5.0,68.0,overcast,980.79,1,Winter,2.0,mountain,3
6370,20.0,69,19.5,80.0,partly cloudy,997.52,0,Spring,1.5,coastal,1
8542,30.0,64,14.0,25.0,overcast,1005.25,3,Winter,5.5,inland,0
11939,-10.0,84,5.5,92.0,overcast,989.52,0,Winter,1.0,inland,3
6368,24.0,75,10.0,67.0,overcast,994.12,3,Spring,4.5,inland,1
2170,27.0,76,19.5,72.0,partly cloudy,1012.93,0,Spring,1.5,mountain,1
5906,-4.0,80,1.0,59.0,overcast,985.58,0,Winter,1.5,inland,3
6227,34.0,37,1.5,19.0,clear,1010.12,7,Winter,6.5,coastal,2
4586,0.0,65,15.0,63.0,partly cloudy,989.96,1,Winter,2.0,inland,3
11104,20.0,68,16.0,64.0,overcast,1016.48,3,Summer,2.0,coastal,1
7659,42.0,39,9.0,2.0,partly cloudy,1025.44,8,Autumn,7.0,mountain,2
11454,1.0,99,11.5,60.0,overcast,982.23,1,Winter,1.0,mountain,3
9262,31.0,85,9.0,83.0,overcast,1001.15,0,Summer,4.0,inland,1
1963,24.0,94,17.0,80.0,overcast,997.64,0,Spring,1.0,mountain,1
4433,20.0,35,8.5,4.0,partly cloudy,1022.16,7,Autumn,5.0,coastal,2
13139,18.0,69,12.0,28.0,partly cloudy,1004.65,1,Winter,7.5,mountain,0
8782,24.0,48,3.5,14.0,clear,1028.58,8,Spring,6.0,coastal,2
7830,22.0,78,14.0,66.0,overcast,1015.99,2,Winter,1.5,coastal,1
7358,42.0,57,7.0,19.0,partly cloudy,1015.62,10,Spring,9.0,inland,2
10465,-4.0,77,18.5,75.0,partly cloudy,990.3,0,Winter,4.5,mountain,3
13099,1.0,23,14.0,10.0,cloudy,1020.47,2,Spring,9.0,mountain,2
12226,10.0,78,7.5,94.0,cloudy,997.8,5,Summer,8.5,inland,3
11014,27.0,74,8.5,18.0,partly cloudy,1015.71,4,Autumn,6.0,coastal,0
5128,19.0,81,17.0,51.0,partly cloudy,1012.59,1,Summer,3.5,inland,1
9713,0.0,96,21.5,71.0,overcast,982.2,4,Winter,2.5,inland,3
4654,16.0,85,20.0,93.0,overcast,1018.63,0,Winter,4.5,coastal,1
12928,4.0,86,13.5,57.0,overcast,992.24,1,Winter,2.0,inland,3
11436,30.0,75,10.0,17.0,overcast,1017.28,3,Summer,8.5,mountain,0
10947,-8.0,77,14.5,56.0,partly cloudy,986.36,0,Winter,2.5,mountain,3
12142,10.0,92,20.0,64.0,overcast,1011.72,0,Autumn,4.0,mountain,1
2764,26.0,46,2.0,5.0,partly cloudy,1024.46,6,Summer,8.0,inland,2
1055,42.0,45,3.5,3.0,clear,1017.33,8,Spring,7.5,coastal,2
8890,26.0,73,12.5,96.0,overcast,1000.57,3,Spring,4.5,inland,1
10540,18.0,81,15.0,55.0,partly cloudy,991.05,2,Summer,4.0,inland,1
8588,24.0,66,8.5,28.0,overcast,1013.95,1,Summer,9.0,mountain,0
12771,27.0,55,0.0,7.0,clear,1022.26,6,Summer,7.5,mountain,2
10558,32.0,42,5.0,17.0,clear,1026.4,6,Autumn,7.5,coastal,2
4565,16.0,99,19.0,72.0,overcast,1005.35,1,Spring,3.5,inland,1
4391,27.0,66,6.0,67.0,partly cloudy,1016.14,0,Spring,3.0,coastal,1
4264,16.0,61,4.5,34.0,partly cloudy,1005.33,2,Autumn,8.5,coastal,0
11476,25.0,31,10.0,17.0,clear,1016.24,5,Summer,8.0,mountain,2
5547,29.0,68,8.0,11.0,clear,1010.09,6,Summer,9.5,mountain,2
3454,38.0,47,1.5,8.0,clear,1017.81,7,Spring,9.5,mountain,2
11929,14.0,75,7.5,17.0,overcast,1019.36,3,Winter,7.5,mountain,0
6681,16.0,60,4.5,48.0,partly cloudy,1002.12,1,Autumn,6.5,mountain,0
10130,32.0,94,5.5,61.0,partly cloudy,1012.43,0,Winter,3.5,mountain,1
3441,-10.0,95,18.5,58.0,overcast,984.49,0,Winter,3.0,inland,3
1504,13.0,56,3.5,15.0,partly cloudy,1002.48,2,Summer,7.0,inland,0
10226,-2.0,78,2.5,79.0,overcast,989.41,1,Winter,4.5,inland,3
11766,26.0,24,4.0,9.0,clear,1010.36,8,Autumn,7.5,inland,2
9010,23.0,79,9.0,40.0,partly cloudy,1006.52,3,Spring,6.0,mountain,0
1788,32.0,94,13.0,80.0,overcast,992.52,2,Summer,3.5,inland,1
8335,31.0,63,12.5,37.0,overcast,1006.18,3,Autumn,6.5,coastal,0
10300,23.0,58,7.0,7.0,clear,1026.41,9,Summer,7.5,coastal,2
1448,30.0,76,8.0,44.0,partly cloudy,1019.75,4,Autumn,5.5,coastal,0
5943,12.0,84,10.0,82.0,overcast,1004.16,3,Autumn,3.5,inland,1
13043,35.0,75,18.5,79.0,overcast,1005.55,3,Winter,1.5,inland,1
5915,27.0,74,0.0,41.0,partly cloudy,1007.89,1,Summer,6.0,coastal,0
3914,34.0,91,5.5,95.0,partly cloudy,1013.87,0,Autumn,4.0,coastal,1
4962,-9.0,65,14.0,82.0,overcast,997.52,0,Winter,2.5,mountain,3
1219,22.0,86,17.0,65.0,overcast,1018.21,0,Winter,1.0,coastal,1
6311,25.0,79,11.5,29.0,partly cloudy,1015.62,1,Summer,5.0,inland,0
7628,12.0,68,9.0,31.0,partly cloudy,1009.37,1,Summer,6.0,inland,0
6359,23.0,67,17.5,92.0,overcast,997.5,0,Summer,4.0,coastal,1
4894,-4.0,79,6.0,60.0,partly cloudy,993.9,0,Winter,4.5,inland,3
1865,26.0,87,16.0,62.0,overcast,1009.56,3,Autumn,2.5,inland,1
3917,30.0,82,9.5,99.0,partly cloudy,1008.27,1,Spring,2.0,inland,1
6631,37.0,25,6.5,14.0,clear,1019.93,5,Winter,6.5,mountain,2
8659,-5.0,80,9.0,61.0,partly cloudy,985.06,0,Winter,2.5,mountain,3
1785,29.0,93,8.5,74.0,overcast,1013.89,0,Autumn,4.5,coastal,1
12876,33.0,72,11.0,53.0,partly cloudy,997.11,2,Autumn,3.0,coastal,1
2720,29.0,20,6.5,7.0,partly cloudy,1023.84,7,Autumn,9.5,inland,2
7663,-1.0,74,3.0,53.0,overcast,991.37,0,Winter,4.0,inland,3
8270,1.0,68,17.0,54.0,overcast,991.29,0,Winter,5.0,inland,3
1329,28.0,82,12.5,89.0,overcast,1013.37,0,Winter,1.5,mountain,1
12184,-4.0,93,0.5,58.0,overcast,999.16,0,Winter,3.5,mountain,3
11988,39.0,42,4.0,5.0,clear,1020.05,7,Winter,8.5,mountain,2
4070,12.0,52,8.5,31.0,partly cloudy,1010.48,4,Spring,8.5,coastal,0
10539,-3.0,93,1.5,54.0,overcast,984.52,0,Winter,2.5,inland,3
7917,21.0,62,12.5,27.0,partly cloudy,1004.44,4,Winter,7.5,mountain,0
